File Start timestamp: 
2024-8-5,16:23:54
DeviceId,Date,Time
1526,-3.2,0.06,0,3,3,179,22.2,23.0,870.4,10.70,12.08,-25.7533380,28.2304153,67.01,99,2024-8-5,19:18:11
1526,-3.2,0.08,0,3,3,179,22.2,23.1,870.4,8.30,12.10,-25.7533650,28.2303940,67.01,99,2024-8-5,19:18:27
1526,-9.0,0.08,0,3,3,177,22.2,23.0,870.4,9.80,12.12,-25.7533678,28.2304132,67.01,99,2024-8-5,19:18:44
1526,-9.0,0.13,0,3,3,176,22.2,23.1,870.4,7.30,12.09,-25.7533633,28.2304280,67.01,99,2024-8-5,19:19:01
1526,-9.0,0.18,0,3,3,177,22.2,23.0,870.4,11.30,12.05,-25.7533604,28.2304335,67.01,99,2024-8-5,19:19:18
1526,-9.0,0.03,0,2,3,178,22.1,23.0,870.4,11.00,12.04,-25.7533552,28.2304281,67.01,99,2024-8-5,19:19:35
1526,-3.2,0.09,0,2,3,177,22.0,23.0,870.4,11.00,12.08,-25.7533556,28.2304037,67.01,99,2024-8-5,19:19:52
1526,-3.2,0.02,0,3,4,176,22.0,23.1,870.4,10.50,12.08,-25.7533657,28.2304325,67.01,99,2024-8-5,19:20:09
1526,-3.2,0.06,0,2,2,176,22.0,23.0,870.4,7.40,12.07,-25.7533863,28.2304357,67.01,99,2024-8-5,19:20:26
1526,-9.0,0.08,0,2,2,175,22.0,23.0,870.4,8.20,12.08,-25.7533841,28.2304426,67.01,99,2024-8-5,19:20:43
1526,-3.2,0.05,0,2,2,175,22.0,23.1,870.4,6.20,12.12,-25.7533614,28.2304618,67.01,99,2024-8-5,19:21:00
1526,-9.0,0.04,0,2,2,174,21.9,23.0,870.4,6.60,12.08,-25.7533484,28.2304722,67.01,99,2024-8-5,19:21:17
1526,-9.0,0.06,0,2,2,174,21.9,23.1,870.4,9.90,12.13,-25.7533218,28.2305087,67.01,99,2024-8-5,19:21:34
1526,-3.2,0.10,0,0,3,174,21.8,23.1,870.3,9.60,12.09,-25.7533046,28.2305196,67.01,99,2024-8-5,19:21:51
1526,2.1,0.09,0,2,3,175,21.9,23.1,870.3,10.80,12.05,-25.7532959,28.2305187,67.01,99,2024-8-5,19:22:07
1526,-9.0,0.07,0,2,3,176,21.9,23.0,870.3,10.80,12.10,-25.7532865,28.2305153,67.01,99,2024-8-5,19:22:24
1526,-3.2,0.09,0,2,2,178,21.9,23.0,870.3,8.20,12.15,-25.7532849,28.2305513,67.01,99,2024-8-5,19:22:41
1526,-9.0,0.09,0,2,2,178,21.9,23.0,870.3,9.50,12.12,-25.7532870,28.2305914,67.01,99,2024-8-5,19:22:58
1526,-9.0,0.04,0,3,4,176,21.9,23.0,870.3,9.10,12.11,-25.7532873,28.2305699,67.01,99,2024-8-5,19:23:15
1526,-3.2,0.05,0,2,2,177,21.9,23.1,870.3,9.00,12.09,-25.7532953,28.2305351,67.01,99,2024-8-5,19:23:31
1526,-3.2,0.15,0,2,2,177,21.9,23.1,870.3,8.40,12.06,-25.7533116,28.2305135,67.01,99,2024-8-5,19:23:48
1526,-3.2,0.10,0,2,2,176,22.0,23.0,870.3,9.00,12.09,-25.7532829,28.2305017,67.01,99,2024-8-5,19:24:05
1526,-3.2,0.11,0,3,3,176,22.0,23.0,870.3,8.10,12.03,-25.7532513,28.2304791,67.01,99,2024-8-5,19:24:22
1526,-3.2,0.05,0,1,1,175,22.0,23.0,870.3,9.80,12.09,-25.7532560,28.2304739,67.01,99,2024-8-5,19:24:39
1526,-3.2,0.06,0,1,1,175,22.0,23.0,870.3,8.30,12.09,-25.7533099,28.2304947,67.01,99,2024-8-5,19:24:56
1526,-3.2,0.18,0,1,1,174,22.1,23.0,870.3,9.40,12.11,-25.7533162,28.2305230,67.01,99,2024-8-5,19:25:13
1526,-3.2,0.05,0,1,1,173,22.1,23.0,870.4,10.20,12.05,-25.7532900,28.2305627,67.01,99,2024-8-5,19:25:30
1526,-3.2,0.11,0,1,1,174,22.1,23.0,870.4,8.40,12.05,-25.7532903,28.2305702,67.01,99,2024-8-5,19:25:47
1526,-3.2,0.03,0,3,4,175,22.1,23.0,870.4,9.00,12.04,-25.7533069,28.2305666,67.01,99,2024-8-5,19:26:04
1526,-3.2,0.06,0,3,4,175,22.0,23.0,870.3,10.40,12.08,-25.7533229,28.2305500,67.01,99,2024-8-5,19:26:21
1526,-3.2,0.13,0,3,3,175,22.0,23.0,870.3,6.00,12.06,-25.7533274,28.2305302,67.01,99,2024-8-5,19:26:38
1526,-3.2,0.04,0,3,3,173,22.0,23.0,870.4,5.90,12.06,-25.7533178,28.2305459,67.01,99,2024-8-5,19:26:55
1526,-14.3,0.12,0,3,3,175,22.0,23.0,870.4,9.10,12.00,-25.7533143,28.2305286,67.01,99,2024-8-5,19:27:11
1526,-3.2,0.09,0,3,3,176,22.0,23.0,870.4,10.90,12.08,-25.7533270,28.2305145,67.01,99,2024-8-5,19:27:28
1526,-3.2,0.08,0,4,4,176,22.0,23.0,870.4,11.10,12.07,-25.7532958,28.2305389,67.01,99,2024-8-5,19:27:45
1526,2.1,0.05,0,4,4,176,22.0,23.0,870.4,11.00,12.05,-25.7532872,28.2305960,67.01,99,2024-8-5,19:28:02
1526,-9.0,0.11,0,1,1,179,22.0,23.0,870.4,9.90,12.07,-25.7533024,28.2306026,67.01,99,2024-8-5,19:28:19
1526,-3.2,0.04,0,1,1,177,22.0,23.0,870.4,11.20,12.10,-25.7533331,28.2305806,67.01,99,2024-8-5,19:28:35
1526,-3.2,0.05,0,2,2,176,21.9,23.0,870.4,11.60,12.10,-25.7533612,28.2305391,67.01,99,2024-8-5,19:28:52
1526,-3.2,0.05,0,2,2,176,21.9,23.1,870.4,12.20,12.08,-25.7533870,28.2305240,67.01,99,2024-8-5,19:29:09
1526,-9.0,0.12,0,3,3,176,21.9,23.0,870.4,11.70,12.10,-25.7533680,28.2305329,67.01,99,2024-8-5,19:29:26
1526,-3.2,0.08,0,3,3,176,21.9,23.0,870.4,13.50,12.09,-25.7533351,28.2305329,67.01,99,2024-8-5,19:29:43
1526,-3.2,0.10,0,3,3,176,21.9,23.0,870.4,13.60,12.03,-25.7533715,28.2305607,67.01,99,2024-8-5,19:29:59
1526,-3.2,0.09,0,3,3,177,21.9,23.0,870.4,11.30,12.14,-25.7533628,28.2305562,67.01,99,2024-8-5,19:30:16
1526,-3.2,0.10,0,3,3,179,21.9,23.0,870.4,10.50,12.07,-25.7533517,28.2305221,67.01,99,2024-8-5,19:30:33
1526,-3.2,0.09,0,1,1,179,21.9,23.0,870.4,12.10,12.07,-25.7533413,28.2305262,67.01,99,2024-8-5,19:30:50
1526,-3.2,0.05,0,1,1,180,21.9,23.0,870.4,11.70,12.09,-25.7533080,28.2305313,66.87,99,2024-8-5,19:31:07
1526,-3.2,0.08,0,3,4,177,21.9,23.0,870.4,13.70,12.06,-25.7532621,28.2305518,66.87,99,2024-8-5,19:31:24
1526,-3.2,0.08,0,3,4,176,21.8,23.0,870.4,13.00,12.08,-25.7532937,28.2305462,66.87,99,2024-8-5,19:31:41
1526,-3.2,0.10,0,3,4,175,21.8,23.0,870.4,10.40,12.15,-25.7533492,28.2305419,66.87,99,2024-8-5,19:31:58
1526,-3.2,0.11,0,3,4,175,21.9,23.0,870.4,10.60,12.11,-25.7533806,28.2305233,66.87,99,2024-8-5,19:32:15
1526,-3.2,0.08,0,3,4,173,21.9,23.0,870.4,8.20,12.07,-25.7534111,28.2304984,66.87,99,2024-8-5,19:32:32
1526,-3.2,0.06,0,2,2,170,21.9,23.0,870.4,8.60,12.09,-25.7533925,28.2304906,66.87,99,2024-8-5,19:32:49
1526,-3.2,0.04,0,2,2,170,21.7,23.0,870.4,9.80,12.07,-25.7533037,28.2304888,66.87,99,2024-8-5,19:33:06
1526,-3.2,0.10,0,3,3,170,21.7,23.0,870.4,9.80,12.10,-25.7533268,28.2304478,66.87,99,2024-8-5,19:33:23
1526,-20.0,0.06,0,3,3,170,21.6,23.0,870.4,12.30,12.04,-25.7533293,28.2304309,66.87,99,2024-8-5,19:33:39
1526,-3.2,0.08,0,2,2,170,21.6,23.0,870.4,12.00,12.06,-25.7533863,28.2304263,66.87,99,2024-8-5,19:33:56
1526,-3.2,0.04,0,2,2,171,21.7,23.0,870.4,12.70,12.10,-25.7534043,28.2304541,66.87,99,2024-8-5,19:34:13
1526,-3.2,0.06,1,3,3,170,21.8,23.0,870.4,11.40,12.13,-25.7533921,28.2304623,66.87,99,2024-8-5,19:34:30
1526,-14.3,0.05,1,3,3,170,21.9,23.0,870.4,12.50,12.07,-25.7534057,28.2304741,66.87,99,2024-8-5,19:34:47
1526,-3.2,0.04,1,3,3,169,21.9,23.0,870.4,12.00,11.99,-25.7534016,28.2304788,66.87,99,2024-8-5,19:35:03
1526,-9.0,0.02,1,3,3,166,21.9,23.0,870.4,13.50,12.14,-25.7534120,28.2304760,66.87,99,2024-8-5,19:35:20
1526,-3.2,0.08,1,4,4,168,21.9,23.0,870.4,12.70,11.97,-25.7534429,28.2304782,66.87,99,2024-8-5,19:35:37
1526,-3.2,0.11,1,4,4,168,21.9,23.0,870.4,9.90,12.09,-25.7534323,28.2304582,66.87,99,2024-8-5,19:35:54
1526,-3.2,0.06,1,3,3,166,21.9,23.0,870.4,11.70,12.10,-25.7534490,28.2304481,66.87,99,2024-8-5,19:36:11
1526,-3.2,0.07,0,2,2,165,21.9,23.0,870.4,11.60,12.08,-25.7534526,28.2304191,66.87,99,2024-8-5,19:36:27
1526,-3.2,0.23,0,2,2,164,22.0,23.0,870.4,8.50,12.10,-25.7534174,28.2304089,66.87,99,2024-8-5,19:36:44
1526,-3.2,0.07,0,2,2,164,22.0,23.0,870.4,9.10,12.12,-25.7533755,28.2304007,66.87,99,2024-8-5,19:37:01
1526,-3.2,0.03,1,3,3,164,22.0,23.0,870.4,9.90,12.08,-25.7533821,28.2303983,66.87,99,2024-8-5,19:37:18
1526,-3.2,0.04,1,2,4,164,21.9,23.0,870.4,8.00,12.06,-25.7534325,28.2303954,66.87,99,2024-8-5,19:37:35
1526,-3.2,0.10,1,2,4,164,21.9,23.0,870.4,9.20,12.11,-25.7534624,28.2304154,66.87,99,2024-8-5,19:37:52
1526,-9.0,0.18,1,2,4,164,21.8,23.0,870.4,11.00,12.07,-25.7534793,28.2303935,66.87,99,2024-8-5,19:38:09
1526,-3.2,0.11,0,1,3,164,21.8,23.0,870.4,11.00,12.09,-25.7535262,28.2303844,66.87,99,2024-8-5,19:38:27
1526,-3.2,0.06,1,4,5,164,21.8,23.0,870.4,11.30,12.09,-25.7535456,28.2304089,66.87,99,2024-8-5,19:38:43
1526,-3.2,0.01,1,4,5,164,21.7,23.0,870.4,11.80,12.05,-25.7535772,28.2303840,66.87,99,2024-8-5,19:39:00
1526,-3.2,0.04,0,3,4,164,21.8,23.0,870.4,11.50,12.00,-25.7536238,28.2303919,66.87,99,2024-8-5,19:39:17
1526,-3.2,0.20,0,3,4,164,21.8,23.0,870.4,10.30,12.10,-25.7535983,28.2304372,66.87,99,2024-8-5,19:39:34
1526,-3.2,0.02,0,2,3,163,21.7,23.0,870.4,10.20,12.05,-25.7534960,28.2304678,66.87,99,2024-8-5,19:39:51
1526,-3.2,0.01,0,2,2,164,21.8,23.0,870.4,10.10,12.14,-25.7534566,28.2305072,66.87,99,2024-8-5,19:40:07
1526,-3.2,0.10,0,3,3,164,21.8,23.0,870.4,10.90,12.06,-25.7534041,28.2305096,66.87,99,2024-8-5,19:40:24
1526,-3.2,0.04,0,3,3,164,21.8,23.0,870.4,9.50,12.10,-25.7533541,28.2305140,66.87,99,2024-8-5,19:40:41
1526,-3.2,0.06,0,3,3,163,21.8,23.0,870.4,10.50,12.12,-25.7533314,28.2304966,66.87,99,2024-8-5,19:40:58
1526,-9.0,0.02,0,2,2,163,21.7,23.0,870.4,10.70,12.08,-25.7533283,28.2304821,66.87,99,2024-8-5,19:41:15
1526,-3.2,0.04,0,1,1,160,21.7,23.0,870.4,9.30,12.06,-25.7533664,28.2304712,66.87,99,2024-8-5,19:41:31
1526,-3.2,0.05,0,1,1,159,21.7,23.0,870.4,10.50,12.07,-25.7533753,28.2304654,66.87,99,2024-8-5,19:41:48
1526,-3.2,0.06,0,4,5,158,21.7,23.0,870.3,9.80,12.03,-25.7533528,28.2304690,66.87,99,2024-8-5,19:42:05
1526,-9.0,0.01,0,4,5,158,21.7,23.0,870.3,9.90,12.09,-25.7533386,28.2304899,66.87,99,2024-8-5,19:42:22
1526,-9.0,0.10,0,4,4,159,21.6,23.0,870.3,9.90,12.11,-25.7533060,28.2305073,67.01,99,2024-8-5,19:42:39
1526,-3.2,-0.01,0,4,4,159,21.6,23.0,870.3,10.60,12.10,-25.7532989,28.2305170,67.01,99,2024-8-5,19:42:55
1526,-3.2,0.04,0,4,4,159,21.6,23.0,870.3,13.00,12.08,-25.7533169,28.2305016,67.01,99,2024-8-5,19:43:12
1526,-3.2,0.15,0,4,4,159,21.6,23.0,870.3,13.60,12.06,-25.7533556,28.2304957,67.01,99,2024-8-5,19:43:29
1526,-3.2,0.07,0,3,4,160,21.7,23.0,870.3,11.40,11.99,-25.7533441,28.2304833,67.01,99,2024-8-5,19:43:46
1526,-9.0,0.02,0,4,5,159,21.7,23.0,870.4,11.80,12.07,-25.7532800,28.2304958,67.01,99,2024-8-5,19:44:03
1526,-3.2,0.08,0,4,4,159,21.6,23.0,870.4,11.70,12.09,-25.7532589,28.2304907,67.01,99,2024-8-5,19:44:20
1526,-14.3,0.04,0,3,4,158,21.6,23.0,870.4,11.90,12.00,-25.7532682,28.2304949,67.01,99,2024-8-5,19:44:37
1526,-3.2,0.08,0,3,4,158,21.6,23.0,870.4,12.10,12.07,-25.7532644,28.2304995,67.01,99,2024-8-5,19:44:54
1526,-3.2,0.06,0,2,2,157,21.6,23.0,870.4,10.40,12.04,-25.7532927,28.2305169,67.01,99,2024-8-5,19:45:11
1526,-9.0,0.08,0,2,3,157,21.6,23.0,870.4,11.10,12.10,-25.7532734,28.2305275,67.01,99,2024-8-5,19:45:28
1526,-3.2,0.04,0,2,4,157,21.6,23.0,870.4,11.40,12.07,-25.7532809,28.2305275,67.01,99,2024-8-5,19:45:45
1526,-14.3,0.04,0,3,5,157,21.6,23.0,870.4,11.50,12.06,-25.7532450,28.2305233,67.01,99,2024-8-5,19:46:02
1526,-3.2,0.08,1,3,3,157,21.6,23.0,870.4,10.50,12.10,-25.7532423,28.2305524,67.01,99,2024-8-5,19:46:19
1526,-3.2,0.04,1,3,3,158,21.6,23.0,870.4,11.90,12.09,-25.7533123,28.2305356,67.01,99,2024-8-5,19:46:35
1526,-3.2,0.10,0,2,2,158,21.6,23.0,870.4,12.10,12.10,-25.7533263,28.2305004,67.01,99,2024-8-5,19:46:52
1526,-3.2,0.06,0,2,2,158,21.7,23.0,870.4,12.30,12.07,-25.7533780,28.2305004,67.01,99,2024-8-5,19:47:09
1526,-3.2,0.04,0,2,3,158,21.6,23.0,870.5,10.60,12.06,-25.7533868,28.2305056,67.01,99,2024-8-5,19:47:26
1526,-3.2,0.02,0,1,1,158,21.6,23.0,870.5,12.20,12.07,-25.7533821,28.2305056,67.01,99,2024-8-5,19:47:43
1526,-3.2,0.06,0,0,0,158,21.6,23.0,870.5,11.70,12.05,-25.7534369,28.2305000,67.01,99,2024-8-5,19:47:59
1526,-3.2,0.06,0,0,0,157,21.7,23.0,870.5,12.10,12.08,-25.7534490,28.2304834,67.01,99,2024-8-5,19:48:16
1526,-3.2,0.02,0,0,0,157,21.6,23.0,870.5,10.40,12.03,-25.7534134,28.2305014,67.01,99,2024-8-5,19:48:33
1526,-3.2,-0.01,0,3,4,156,21.6,23.0,870.5,10.90,12.09,-25.7534201,28.2305068,67.01,99,2024-8-5,19:48:50
1526,-3.2,0.01,0,2,3,156,21.6,23.0,870.5,11.10,12.04,-25.7534051,28.2305097,66.87,99,2024-8-5,19:49:07
1526,-3.2,0.02,0,3,3,156,21.6,23.0,870.5,9.70,12.05,-25.7533468,28.2304951,67.01,99,2024-8-5,19:49:23
1526,-9.0,-0.01,0,3,3,156,21.6,23.0,870.5,11.90,12.06,-25.7534173,28.2305025,67.01,99,2024-8-5,19:49:40
1526,-3.2,0.04,0,4,4,156,21.6,23.0,870.5,13.50,12.07,-25.7534166,28.2304812,66.87,99,2024-8-5,19:49:57
1526,-3.2,0.02,0,4,4,156,21.6,23.0,870.5,11.50,12.10,-25.7533885,28.2304536,66.87,99,2024-8-5,19:50:14
1526,-3.2,0.08,0,3,3,156,21.6,23.0,870.5,12.10,12.10,-25.7533785,28.2304797,66.87,99,2024-8-5,19:50:31
1526,-3.2,0.02,0,3,3,154,21.6,23.0,870.5,12.50,12.09,-25.7532806,28.2305118,66.87,99,2024-8-5,19:50:48
1526,-3.2,0.05,0,2,2,152,21.6,23.0,870.5,12.20,12.08,-25.7532279,28.2304978,67.01,99,2024-8-5,19:51:05
1526,-3.2,0.08,0,2,2,152,21.6,23.0,870.5,13.30,12.08,-25.7532609,28.2304906,66.87,99,2024-8-5,19:51:22
1526,-3.2,-0.02,0,1,1,153,21.6,23.0,870.5,12.60,12.08,-25.7532837,28.2304753,66.87,99,2024-8-5,19:51:39
1526,-3.2,0.07,0,2,2,153,21.6,23.0,870.5,12.20,12.07,-25.7533397,28.2304659,66.87,99,2024-8-5,19:51:56
1526,-3.2,0.06,0,3,3,153,21.6,23.0,870.5,13.30,12.09,-25.7533410,28.2304369,66.87,99,2024-8-5,19:52:13
1526,-3.2,0.02,0,2,3,153,21.6,23.0,870.5,14.50,12.09,-25.7533423,28.2304661,67.01,99,2024-8-5,19:52:30
1526,-3.2,0.05,0,2,3,154,21.5,23.0,870.5,11.00,12.11,-25.7533976,28.2304545,66.87,99,2024-8-5,19:52:47
1526,-3.2,0.04,0,2,3,154,21.5,23.0,870.5,11.90,12.07,-25.7534539,28.2304374,66.87,99,2024-8-5,19:53:03
1526,-3.2,0.02,0,2,3,152,21.5,23.0,870.5,11.70,12.10,-25.7534519,28.2304280,66.87,99,2024-8-5,19:53:20
1526,-3.2,0.03,0,1,3,152,21.5,23.0,870.5,12.80,12.08,-25.7534435,28.2304177,66.87,99,2024-8-5,19:53:37
1526,-3.2,0.04,0,0,2,151,21.5,23.0,870.5,13.70,11.99,-25.7534806,28.2304177,67.01,99,2024-8-5,19:53:54
1526,-9.0,0.04,0,0,2,151,21.5,23.0,870.5,14.40,12.11,-25.7534311,28.2304031,66.87,99,2024-8-5,19:54:11
1526,-3.2,-0.00,0,1,1,152,21.5,23.0,870.5,13.90,12.09,-25.7533985,28.2303930,66.87,99,2024-8-5,19:54:27
1526,-3.2,0.01,0,1,1,152,21.5,23.0,870.5,9.60,12.11,-25.7533732,28.2304383,66.87,99,2024-8-5,19:54:44
1526,-3.2,0.01,0,1,1,152,21.5,23.0,870.5,10.10,12.03,-25.7533971,28.2304666,66.87,99,2024-8-5,19:55:01
1526,-3.2,0.04,0,2,2,152,21.5,23.0,870.5,13.70,12.01,-25.7534107,28.2304748,66.87,99,2024-8-5,19:55:18
1526,-9.0,0.07,0,2,3,151,21.6,23.0,870.5,12.50,12.09,-25.7533358,28.2304803,66.87,99,2024-8-5,19:55:35
1526,-3.2,0.01,0,2,3,150,21.6,23.0,870.5,11.90,12.07,-25.7533199,28.2304658,66.87,99,2024-8-5,19:55:51
1526,-3.2,-0.03,0,3,3,151,21.5,23.0,870.5,13.60,12.08,-25.7534403,28.2304434,66.87,99,2024-8-5,19:56:08
1526,-3.2,0.02,0,3,4,149,21.5,23.0,870.5,13.90,12.07,-25.7535006,28.2304377,66.87,99,2024-8-5,19:56:25
1526,2.6,-0.01,0,2,3,148,21.5,23.0,870.5,13.30,12.06,-25.7534723,28.2304704,66.87,99,2024-8-5,19:56:42
1526,-3.2,0.03,0,3,4,147,21.5,23.0,870.5,13.80,12.00,-25.7534457,28.2304819,66.87,99,2024-8-5,19:56:59
1526,-3.2,-0.03,0,3,4,147,21.5,23.0,870.5,11.00,11.97,-25.7533903,28.2304602,66.87,99,2024-8-5,19:57:16
1526,2.6,-0.01,0,3,4,148,21.6,23.0,870.5,11.60,12.07,-25.7533982,28.2304343,66.87,99,2024-8-5,19:57:33
1526,-3.2,0.07,0,2,4,149,21.6,23.0,870.5,12.90,12.12,-25.7533861,28.2304475,66.87,99,2024-8-5,19:57:50
1526,-3.2,0.05,0,2,4,150,21.5,23.0,870.5,11.50,12.05,-25.7534076,28.2304382,66.87,99,2024-8-5,19:58:07
1526,2.6,-0.01,0,4,4,152,21.6,23.0,870.5,12.20,12.08,-25.7533686,28.2304293,66.87,99,2024-8-5,19:58:24
1526,-3.2,0.01,0,4,5,152,21.6,23.0,870.5,11.70,12.01,-25.7533437,28.2304380,66.87,99,2024-8-5,19:58:41
1526,-3.2,-0.04,0,3,4,153,21.7,23.0,870.5,14.50,12.12,-25.7533715,28.2304118,66.87,99,2024-8-5,19:58:58
1526,-14.3,0.04,0,3,4,152,21.6,23.0,870.5,14.00,12.10,-25.7533650,28.2304223,66.87,99,2024-8-5,19:59:15
1526,-3.2,-0.03,0,2,4,151,21.6,23.0,870.5,13.70,12.12,-25.7532967,28.2304631,66.87,99,2024-8-5,19:59:31
1526,-3.2,0.02,0,1,4,150,21.5,23.0,870.5,13.90,12.15,-25.7532643,28.2305067,66.87,99,2024-8-5,19:59:48
1526,-3.2,0.11,0,1,4,148,21.6,23.0,870.5,13.80,12.06,-25.7532827,28.2305083,66.87,99,2024-8-5,20:00:05
1526,-3.2,-0.02,0,1,2,148,21.6,23.0,870.5,13.20,12.06,-25.7532091,28.2305045,66.87,99,2024-8-5,20:00:23
1526,-3.2,-0.05,0,1,2,148,21.5,23.0,870.5,12.90,12.09,-25.7532071,28.2304982,66.87,99,2024-8-5,20:00:40
1526,-14.3,0.07,0,2,3,148,21.5,23.0,870.5,13.30,12.04,-25.7532345,28.2304788,66.87,99,2024-8-5,20:00:56
1526,-3.2,0.06,0,2,2,147,21.6,23.0,870.5,12.10,12.06,-25.7532531,28.2304789,66.87,99,2024-8-5,20:01:13
1526,-9.0,-0.01,0,2,2,147,21.6,23.0,870.5,12.20,12.11,-25.7532570,28.2304503,66.87,99,2024-8-5,20:01:30
1526,-3.2,0.02,0,2,2,146,21.5,23.0,870.5,12.20,12.05,-25.7532611,28.2304243,66.87,99,2024-8-5,20:01:47
1526,-3.2,-0.02,0,2,2,146,21.5,23.0,870.5,13.80,12.07,-25.7532503,28.2303908,66.87,99,2024-8-5,20:02:04
1526,-3.2,0.09,0,2,2,145,21.5,23.0,870.5,14.60,12.01,-25.7533001,28.2303883,66.87,99,2024-8-5,20:02:21
1526,-3.2,0.04,0,3,4,145,21.5,23.0,870.5,10.30,11.97,-25.7533301,28.2304169,66.87,99,2024-8-5,20:02:38
1526,-3.2,-0.00,0,3,4,144,21.5,23.0,870.5,13.00,12.08,-25.7533522,28.2304243,66.87,99,2024-8-5,20:02:55
1526,-3.2,-0.02,0,1,2,145,21.5,23.0,870.5,13.10,12.08,-25.7533214,28.2303457,66.87,99,2024-8-5,20:03:12
1526,-3.2,-0.03,0,0,1,145,21.5,23.0,870.5,12.20,12.11,-25.7533353,28.2303308,66.87,99,2024-8-5,20:03:29
1526,-3.2,0.10,0,0,1,144,21.5,23.0,870.5,13.30,12.10,-25.7533468,28.2303572,66.87,99,2024-8-5,20:03:46
1526,-3.2,0.02,0,0,1,143,21.5,23.0,870.5,12.70,12.11,-25.7533694,28.2303967,66.87,99,2024-8-5,20:04:03
1526,-3.2,0.02,0,0,1,142,21.5,23.0,870.5,14.60,12.05,-25.7532609,28.2304529,66.87,99,2024-8-5,20:04:20
1526,-3.2,0.16,0,0,1,143,21.4,23.0,870.5,14.00,12.08,-25.7533151,28.2304924,66.87,99,2024-8-5,20:04:36
1526,2.6,-0.00,0,2,2,141,21.5,23.0,870.5,12.30,12.10,-25.7531840,28.2305617,66.87,99,2024-8-5,20:04:52
1526,2.6,-0.02,0,1,1,143,21.6,23.0,870.5,13.00,12.05,-25.7532689,28.2305237,66.87,99,2024-8-5,20:05:09
1526,-3.2,-0.03,0,1,1,143,21.5,23.0,870.6,12.00,12.08,-25.7532504,28.2305251,66.87,99,2024-8-5,20:05:27
1526,-14.3,0.01,0,1,1,145,21.5,23.0,870.6,14.70,12.10,-25.7532846,28.2304732,66.87,99,2024-8-5,20:05:43
1526,-3.2,0.03,0,2,2,146,21.5,23.0,870.6,14.10,12.10,-25.7533653,28.2304587,66.87,99,2024-8-5,20:05:59
1526,-3.2,0.02,0,2,2,146,21.4,23.0,870.6,14.10,12.07,-25.7533786,28.2304611,66.87,99,2024-8-5,20:06:16
1526,-3.2,-0.01,0,2,2,146,21.4,23.0,870.5,14.80,12.09,-25.7533032,28.2304709,66.87,99,2024-8-5,20:06:33
1526,-14.3,0.09,0,4,4,146,21.5,23.0,870.5,14.50,12.08,-25.7533156,28.2304731,66.87,99,2024-8-5,20:06:50
1526,-3.2,0.04,0,2,2,145,21.6,23.0,870.5,12.60,12.08,-25.7533385,28.2304849,66.87,99,2024-8-5,20:07:07
1526,-3.2,0.04,0,1,2,144,21.6,23.0,870.6,11.70,12.08,-25.7533537,28.2305055,66.87,99,2024-8-5,20:07:23
1526,-3.2,0.10,1,2,3,145,21.5,23.0,870.5,13.00,12.08,-25.7533442,28.2304665,66.87,99,2024-8-5,20:07:40
1526,-3.2,-0.03,1,2,3,144,21.5,23.0,870.5,12.20,12.00,-25.7533523,28.2304390,66.87,99,2024-8-5,20:07:57
1526,-3.2,-0.00,0,2,2,144,21.5,23.0,870.5,14.40,12.09,-25.7533618,28.2304413,66.87,99,2024-8-5,20:08:15
1526,-3.2,-0.00,1,3,3,146,21.4,23.0,870.5,14.80,12.11,-25.7533769,28.2304191,66.87,99,2024-8-5,20:08:31
1526,-3.2,0.05,0,2,2,146,21.4,23.0,870.5,13.90,12.07,-25.7532774,28.2304225,66.87,99,2024-8-5,20:08:48
1526,-3.2,0.02,0,2,2,146,21.5,23.0,870.5,11.50,12.09,-25.7532828,28.2304134,66.87,99,2024-8-5,20:09:05
1526,-3.2,0.02,1,2,2,145,21.4,23.0,870.5,12.70,12.08,-25.7532424,28.2304263,66.87,99,2024-8-5,20:09:22
1526,-3.2,-0.00,1,2,2,145,21.4,23.0,870.5,15.70,12.06,-25.7532866,28.2304422,66.87,99,2024-8-5,20:09:39
1526,-3.2,-0.00,1,1,1,144,21.5,23.0,870.5,15.60,12.10,-25.7533161,28.2304320,66.87,99,2024-8-5,20:09:56
1526,-3.2,0.01,1,1,1,143,21.4,23.0,870.5,15.10,12.06,-25.7533589,28.2304524,66.87,99,2024-8-5,20:10:13
1526,-3.2,0.05,1,1,1,142,21.4,23.0,870.5,13.10,12.06,-25.7533432,28.2304775,66.87,99,2024-8-5,20:10:30
1526,2.6,-0.03,0,0,0,141,21.5,23.0,870.5,14.50,12.06,-25.7533954,28.2304693,66.87,99,2024-8-5,20:10:47
1526,-3.2,0.01,0,2,2,140,21.5,23.0,870.5,14.10,12.07,-25.7534535,28.2304276,66.87,99,2024-8-5,20:11:04
1526,-3.2,0.02,0,1,1,140,21.4,23.0,870.5,15.30,12.09,-25.7534249,28.2303698,66.87,99,2024-8-5,20:11:20
1526,-14.3,-0.03,0,2,2,140,21.4,23.0,870.5,15.00,12.03,-25.7534201,28.2303523,66.87,99,2024-8-5,20:11:37
1526,-3.2,0.05,0,3,3,141,21.3,23.0,870.5,14.80,12.09,-25.7533508,28.2304392,66.87,99,2024-8-5,20:11:54
1526,-3.2,-0.05,0,3,3,141,21.4,23.0,870.5,16.30,12.07,-25.7533553,28.2304610,66.87,99,2024-8-5,20:12:11
